node_id	taxon_id	probability	truth_taxon_id	length
contig_187	2917965	1.000000	2917965	100000
contig_188	2917965	1.000000	2917965	100000
contig_189	2917965	1.000000	2917965	100000
contig_19	1351	1.000000	1351	100000
contig_190	2917965	1.000000	2917965	100000
contig_191	2917965	1.000000	2917965	100000
contig_192	2917965	1.000000	2917965	100000
contig_193	2917965	1.000000	2917965	100000
contig_194	2917965	1.000000	2917965	100000
contig_195	2917965	1.000000	2917965	100000
contig_196	2917965	1.000000	2917965	100000
contig_197	2917965	1.000000	2917965	100000
contig_198	2917965	1.000000	2917965	100000
contig_199	2917965	1.000000	2917965	100000
contig_2	1351	1.000000	1351	100000
contig_20	1351	1.000000	1351	100000
contig_200	2917965	1.000000	2917965	100000
contig_201	2917965	1.000000	2917965	100000
contig_202	2917965	1.000000	2917965	100000
contig_203	2917965	1.000000	2917965	100000
contig_204	2917965	1.000000	2917965	100000
contig_205	2917965	1.000000	2917965	100000
contig_206	2917965	1.000000	2917965	100000
contig_207	2917965	1.000000	2917965	100000
contig_208	2917965	1.000000	2917965	100000
contig_209	2917965	1.000000	2917965	100000
contig_21	1351	1.000000	1351	100000
contig_210	2917965	1.000000	2917965	100000
contig_211	2917965	1.000000	2917965	100000
contig_212	2917965	1.000000	2917965	100000
contig_213	2917965	1.000000	2917965	100000
contig_214	2917965	1.000000	2917965	100000
contig_215	2917965	1.000000	2917965	100000
contig_216	2917965	1.000000	2917965	100000
contig_217	2917965	1.000000	2917965	100000
contig_218	2917965	1.000000	2917965	100000
contig_219	2917965	1.000000	2917965	100000
contig_22	1351	1.000000	1351	100000
contig_220	2917965	1.000000	2917965	100000
contig_221	2917965	1.000000	2917965	100000
contig_222	2917965	1.000000	2917965	100000
contig_223	2917965	1.000000	2917965	100000
contig_224	2917965	1.000000	2917965	100000
contig_225	2917965	1.000000	2917965	83482
contig_226	61645	1.000000	299767	100000
contig_227	0	1.000000	299767	100000
contig_228	299767	1.000000	299767	100000
contig_229	299767	1.000000	299767	100000
contig_23	1351	1.000000	1351	100000
contig_230	299767	1.000000	299767	100000
contig_231	299767	1.000000	299767	100000
contig_232	299767	1.000000	299767	100000
contig_233	299767	1.000000	299767	100000
contig_234	299767	1.000000	299767	100000
contig_235	0	1.000000	299767	100000
contig_236	299767	1.000000	299767	100000
contig_237	0	1.000000	299767	100000
contig_238	299767	1.000000	299767	100000
contig_239	2077137	1.000000	299767	100000
contig_24	1351	1.000000	1351	100000
contig_240	299767	1.000000	299767	100000
contig_241	299767	1.000000	299767	100000
contig_242	299767	1.000000	299767	100000
contig_243	299767	1.000000	299767	100000
contig_244	299767	1.000000	299767	100000
contig_245	299767	1.000000	299767	100000
contig_246	299767	1.000000	299767	100000
contig_247	0	1.000000	299767	100000
contig_248	299767	1.000000	299767	100000
contig_249	299767	1.000000	299767	100000
contig_25	1351	1.000000	1351	100000
contig_250	299767	1.000000	299767	100000
contig_251	299767	1.000000	299767	100000
contig_252	299767	1.000000	299767	100000
contig_253	299767	1.000000	299767	100000
contig_254	299767	1.000000	299767	100000
contig_255	299767	1.000000	299767	100000
contig_256	299767	1.000000	299767	100000
contig_257	299767	1.000000	299767	100000
contig_258	299767	1.000000	299767	100000
contig_259	299767	1.000000	299767	100000
contig_26	1351	1.000000	1351	100000
contig_260	299767	1.000000	299767	100000
contig_261	299767	1.000000	299767	100000
contig_262	299767	1.000000	299767	100000
contig_263	299767	1.000000	299767	100000
contig_264	158836	1.000000	299767	100000
contig_265	299767	1.000000	299767	100000
contig_266	299767	1.000000	299767	100000
contig_267	299767	1.000000	299767	100000
contig_268	299767	1.000000	299767	100000
contig_269	299767	1.000000	299767	100000
contig_27	1351	1.000000	1351	100000
contig_270	299767	1.000000	299767	100000
contig_271	299767	1.000000	299767	100000
contig_272	299767	1.000000	299767	100000
contig_273	299767	1.000000	299767	100000
contig_274	0	1.000000	299767	81988
contig_275	299767	1.000000	299767	100000
contig_276	573	1.000000	573	100000
contig_277	573	1.000000	573	100000
contig_278	573	1.000000	573	100000
contig_279	573	1.000000	573	100000
contig_28	1351	1.000000	1351	100000
contig_280	573	1.000000	573	100000
contig_281	573	1.000000	573	100000
contig_282	573	1.000000	573	100000
contig_283	573	1.000000	573	100000
contig_284	573	1.000000	573	100000
contig_285	573	1.000000	573	100000
contig_286	573	1.000000	573	100000
contig_287	573	1.000000	573	100000
contig_288	573	1.000000	573	100000
contig_289	573	1.000000	573	100000
contig_29	1351	1.000000	1351	100000
contig_290	573	1.000000	573	100000
contig_291	573	1.000000	573	100000
contig_292	573	1.000000	573	100000
contig_293	573	1.000000	573	100000
contig_294	573	1.000000	573	100000
contig_295	573	1.000000	573	100000
contig_296	573	1.000000	573	100000
contig_297	573	1.000000	573	100000
contig_298	573	1.000000	573	100000
contig_299	573	1.000000	573	100000
contig_3	1351	1.000000	1351	100000
contig_30	1351	1.000000	1351	36827
contig_300	573	1.000000	573	100000
contig_301	573	1.000000	573	100000
contig_302	573	1.000000	573	100000
contig_303	573	1.000000	573	100000
contig_304	573	1.000000	573	100000
contig_305	573	1.000000	573	100000
contig_306	573	1.000000	573	100000
contig_307	573	1.000000	573	100000
contig_308	573	1.000000	573	100000
contig_309	573	1.000000	573	100000
contig_31	1351	1.000000	1351	100000
contig_310	573	1.000000	573	100000
contig_311	573	1.000000	573	100000
contig_312	573	1.000000	573	100000
contig_313	573	1.000000	573	100000
contig_314	573	1.000000	573	100000
contig_315	573	1.000000	573	100000
contig_316	573	1.000000	573	100000
contig_317	573	1.000000	573	100000
contig_318	573	1.000000	573	100000
contig_319	573	1.000000	573	100000
contig_32	158	1.000000	158	100000
contig_320	573	1.000000	573	100000
contig_321	573	1.000000	573	100000
contig_322	573	1.000000	573	100000
contig_323	573	1.000000	573	100000
contig_324	573	1.000000	573	100000
contig_325	573	1.000000	573	100000
contig_326	573	1.000000	573	100000
contig_327	573	1.000000	573	100000
contig_328	573	1.000000	573	100000
contig_329	573	1.000000	573	100000
contig_33	158	1.000000	158	100000
contig_330	573	1.000000	573	100000
contig_331	573	1.000000	573	83485
contig_332	573	1.000000	573	100000
contig_333	562	1.000000	573	29466
contig_334	584	1.000000	584	100000
contig_335	584	1.000000	584	100000
contig_336	584	1.000000	584	100000
contig_337	584	1.000000	584	100000
contig_338	584	1.000000	584	100000
contig_339	584	1.000000	584	100000
contig_34	158	1.000000	158	100000
contig_340	584	1.000000	584	100000
contig_341	584	1.000000	584	100000
contig_342	584	1.000000	584	100000
contig_343	584	1.000000	584	100000
contig_344	584	1.000000	584	100000
contig_345	584	1.000000	584	100000
contig_346	584	1.000000	584	100000
contig_347	584	1.000000	584	100000
contig_348	584	1.000000	584	100000
contig_349	584	1.000000	584	100000
contig_35	158	1.000000	158	100000
contig_350	584	1.000000	584	100000
contig_351	584	1.000000	584	100000
contig_352	584	1.000000	584	100000
contig_353	584	1.000000	584	100000
contig_354	584	1.000000	584	100000
contig_355	584	1.000000	584	100000
contig_356	584	1.000000	584	100000
contig_357	584	1.000000	584	100000
contig_358	584	1.000000	584	100000
contig_359	584	1.000000	584	100000
contig_36	158	1.000000	158	100000
contig_360	584	1.000000	584	100000
contig_361	584	1.000000	584	100000
contig_362	584	1.000000	584	100000
contig_363	584	1.000000	584	100000
contig_364	584	1.000000	584	100000
contig_365	584	1.000000	584	100000
contig_366	584	1.000000	584	100000
contig_367	584	1.000000	584	100000
contig_368	584	1.000000	584	100000
contig_369	584	1.000000	584	100000
contig_37	158	1.000000	158	100000
contig_370	584	1.000000	584	100000
contig_371	584	1.000000	584	100000
contig_372	584	1.000000	584	100000
contig_373	584	1.000000	584	95082
contig_374	546	1.000000	584	54761
contig_375	99807	1.000000	99807	100000
contig_376	99807	1.000000	99807	100000
contig_377	99807	1.000000	99807	100000
contig_378	99807	1.000000	99807	100000
contig_379	99807	1.000000	99807	100000
contig_38	158	1.000000	158	100000
contig_380	99807	1.000000	99807	100000
contig_381	99807	1.000000	99807	100000
contig_382	99807	1.000000	99807	100000
contig_383	99807	1.000000	99807	100000
contig_384	99807	1.000000	99807	100000
contig_385	99807	1.000000	99807	100000
contig_386	99807	1.000000	99807	100000
contig_387	99807	1.000000	99807	100000
contig_388	99807	1.000000	99807	100000
contig_389	99807	1.000000	99807	100000
contig_39	158	1.000000	158	100000
contig_390	99807	1.000000	99807	100000
contig_391	99807	1.000000	99807	100000
contig_392	99807	1.000000	99807	100000
contig_393	99807	1.000000	99807	100000
contig_394	99807	1.000000	99807	100000
contig_395	99807	1.000000	99807	100000
contig_396	99807	1.000000	99807	100000
contig_397	99807	1.000000	99807	100000
contig_398	99807	1.000000	99807	100000
contig_399	99807	1.000000	99807	100000
contig_4	1351	1.000000	1351	100000
contig_40	158	1.000000	158	100000
contig_41	158	1.000000	158	100000
contig_42	158	1.000000	158	100000
contig_43	158	1.000000	158	100000
contig_44	158	1.000000	158	100000
contig_45	158	1.000000	158	100000
contig_46	158	1.000000	158	100000
contig_47	158	1.000000	158	100000
contig_48	158	1.000000	158	100000
contig_49	158	1.000000	158	100000
contig_5	1351	1.000000	1351	100000
contig_50	158	1.000000	158	100000
contig_51	158	1.000000	158	100000
contig_52	158	1.000000	158	100000
contig_53	158	1.000000	158	100000
contig_54	158	1.000000	158	100000
contig_55	158	1.000000	158	100000
contig_56	158	1.000000	158	100000
contig_57	158	1.000000	158	100000
contig_58	158	1.000000	158	100000
contig_59	158	1.000000	158	53812
contig_6	1351	1.000000	1351	100000
contig_60	2058762	1.000000	2058762	100000
contig_61	2058762	1.000000	2058762	100000
contig_62	2058762	1.000000	2058762	100000
contig_63	2058762	1.000000	2058762	100000
contig_64	2058762	1.000000	2058762	100000
contig_65	2058762	1.000000	2058762	100000
contig_66	2058762	1.000000	2058762	100000
contig_67	2058762	1.000000	2058762	100000
contig_68	2058762	1.000000	2058762	100000
contig_69	2058762	1.000000	2058762	100000
contig_7	1351	1.000000	1351	100000
contig_70	2058762	1.000000	2058762	100000
contig_71	2058762	1.000000	2058762	100000
contig_72	2058762	1.000000	2058762	100000
contig_73	2058762	1.000000	2058762	100000
contig_74	2058762	1.000000	2058762	100000
contig_75	2058762	1.000000	2058762	100000
contig_76	2058762	1.000000	2058762	100000
contig_77	0	1.000000	2058762	100000
contig_78	2058762	1.000000	2058762	100000
contig_79	2058762	1.000000	2058762	100000
contig_8	1351	1.000000	1351	100000
contig_80	2058762	1.000000	2058762	100000
contig_81	2058762	1.000000	2058762	100000
contig_82	2058762	1.000000	2058762	100000
contig_83	2058762	1.000000	2058762	100000
contig_84	2058762	1.000000	2058762	100000
contig_85	2058762	1.000000	2058762	100000
contig_86	2058762	1.000000	2058762	100000
contig_87	2058762	1.000000	2058762	100000
contig_88	2058762	1.000000	2058762	100000
contig_89	2058762	1.000000	2058762	100000
contig_9	1351	1.000000	1351	100000
contig_90	2058762	1.000000	2058762	100000
contig_91	2058762	1.000000	2058762	100000
contig_92	2058762	1.000000	2058762	100000
contig_93	2058762	1.000000	2058762	100000
contig_94	2058762	1.000000	2058762	100000
contig_95	2058762	1.000000	2058762	48441
contig_96	2774749	1.000000	2774749	100000
contig_97	2774749	1.000000	2774749	100000
contig_98	2774749	1.000000	2774749	100000
contig_99	2774749	1.000000	2774749	100000
