node_id	taxon_id	probability	truth_taxon_id	length
contig_158	1351	0.793963	2774762	73006
contig_159	2774762	0.531415	2774762	99694
contig_16	1351	0.901095	1351	100000
contig_160	2917965	1.000000	2917965	100000
contig_161	2917965	1.000000	2917965	100000
contig_162	2917965	1.000000	2917965	100000
contig_163	2917965	1.000000	2917965	100000
contig_164	2917965	1.000000	2917965	100000
contig_165	2917965	1.000000	2917965	100000
contig_166	2917965	1.000000	2917965	100000
contig_167	2917965	1.000000	2917965	100000
contig_168	2917965	1.000000	2917965	100000
contig_169	2917965	1.000000	2917965	100000
contig_17	1351	0.889550	1351	100000
contig_170	2917965	1.000000	2917965	100000
contig_171	2917965	1.000000	2917965	100000
contig_172	2917965	1.000000	2917965	100000
contig_173	2917965	1.000000	2917965	100000
contig_174	2917965	1.000000	2917965	100000
contig_175	2917965	1.000000	2917965	100000
contig_176	2917965	1.000000	2917965	100000
contig_177	2917965	1.000000	2917965	100000
contig_178	2917965	1.000000	2917965	100000
contig_179	2917965	1.000000	2917965	100000
contig_18	1351	0.753929	1351	100000
contig_180	2917965	1.000000	2917965	100000
contig_181	2917965	1.000000	2917965	100000
contig_182	2917965	1.000000	2917965	100000
contig_183	2917965	1.000000	2917965	100000
contig_184	2917965	1.000000	2917965	100000
contig_185	2917965	1.000000	2917965	100000
contig_186	2917965	1.000000	2917965	100000
contig_187	2917965	1.000000	2917965	100000
contig_188	2917965	1.000000	2917965	100000
contig_189	2917965	1.000000	2917965	100000
contig_19	1351	0.773608	1351	100000
contig_190	2917965	1.000000	2917965	100000
contig_191	2917965	1.000000	2917965	100000
contig_192	2917965	1.000000	2917965	100000
contig_193	2917965	1.000000	2917965	100000
contig_194	2917965	1.000000	2917965	100000
contig_195	2917965	1.000000	2917965	100000
contig_196	2917965	1.000000	2917965	100000
contig_197	2917965	1.000000	2917965	100000
contig_198	2917965	1.000000	2917965	100000
contig_199	2917965	1.000000	2917965	100000
contig_2	1351	0.881980	1351	100000
contig_20	1351	0.825933	1351	100000
contig_200	2917965	1.000000	2917965	100000
contig_201	2917965	1.000000	2917965	100000
contig_202	2917965	1.000000	2917965	100000
contig_203	2917965	1.000000	2917965	100000
contig_204	2917965	1.000000	2917965	100000
contig_205	2917965	1.000000	2917965	100000
contig_206	2917965	1.000000	2917965	100000
contig_207	2917965	1.000000	2917965	100000
contig_208	2917965	1.000000	2917965	100000
contig_209	2917965	1.000000	2917965	100000
contig_21	1351	0.814329	1351	100000
contig_210	2917965	1.000000	2917965	100000
contig_211	2917965	1.000000	2917965	100000
contig_212	2917965	1.000000	2917965	100000
contig_213	2917965	1.000000	2917965	100000
contig_214	2917965	1.000000	2917965	100000
contig_215	2917965	1.000000	2917965	100000
contig_216	2917965	1.000000	2917965	100000
contig_217	2917965	1.000000	2917965	100000
contig_218	2917965	1.000000	2917965	100000
contig_219	2917965	1.000000	2917965	100000
contig_22	1351	0.902621	1351	100000
contig_220	2917965	1.000000	2917965	100000
contig_221	2917965	1.000000	2917965	100000
contig_222	2917965	1.000000	2917965	100000
contig_223	2917965	1.000000	2917965	100000
contig_224	2917965	1.000000	2917965	100000
contig_225	2917965	1.000000	2917965	83482
contig_226	299767	0.557926	299767	100000
contig_227	299767	0.857744	299767	100000
contig_228	299767	0.734279	299767	100000
contig_229	299767	0.789092	299767	100000
contig_23	1351	0.875570	1351	100000
contig_230	299767	0.892239	299767	100000
contig_231	299767	0.806505	299767	100000
contig_232	299767	0.893541	299767	100000
contig_233	299767	0.893757	299767	100000
contig_234	299767	0.833057	299767	100000
contig_235	299767	0.532906	299767	100000
contig_236	299767	0.654826	299767	100000
contig_237	299767	0.630544	299767	100000
contig_238	299767	0.811751	299767	100000
contig_239	299767	0.646927	299767	100000
contig_24	1351	0.818243	1351	100000
contig_240	299767	0.894800	299767	100000
contig_241	299767	0.905647	299767	100000
contig_242	299767	0.807623	299767	100000
contig_243	299767	0.847096	299767	100000
contig_244	299767	0.799369	299767	100000
contig_245	299767	0.859948	299767	100000
contig_246	299767	0.828989	299767	100000
contig_247	299767	0.592305	299767	100000
contig_248	299767	0.892368	299767	100000
contig_249	299767	0.896415	299767	100000
contig_25	1351	0.903946	1351	100000
contig_250	299767	0.783287	299767	100000
contig_251	299767	0.754191	299767	100000
contig_252	299767	0.876319	299767	100000
contig_253	299767	0.892139	299767	100000
contig_254	299767	0.813801	299767	100000
contig_255	299767	0.725870	299767	100000
contig_256	299767	0.790780	299767	100000
contig_257	299767	0.760027	299767	100000
contig_258	299767	0.806996	299767	100000
contig_259	299767	0.903779	299767	100000
contig_26	1351	0.909011	1351	100000
contig_260	299767	0.843299	299767	100000
contig_261	299767	0.858234	299767	100000
contig_262	299767	0.884413	299767	100000
contig_263	299767	0.880987	299767	100000
contig_264	299767	0.691915	299767	100000
contig_265	299767	0.721701	299767	100000
contig_266	299767	0.793231	299767	100000
contig_267	299767	0.950257	299767	100000
contig_268	299767	0.875586	299767	100000
contig_269	299767	0.915991	299767	100000
contig_27	1351	0.912506	1351	100000
contig_270	299767	0.758740	299767	100000
contig_271	299767	0.900726	299767	100000
contig_272	299767	0.869896	299767	100000
contig_273	299767	0.686671	299767	100000
contig_274	299767	0.852095	299767	81988
contig_275	299767	0.613056	299767	100000
contig_276	573	0.999769	573	100000
contig_277	573	0.998114	573	100000
contig_278	573	0.999865	573	100000
contig_279	573	0.989510	573	100000
contig_28	1351	0.920609	1351	100000
contig_280	573	0.825793	573	100000
contig_281	573	0.999161	573	100000
contig_282	573	0.997540	573	100000
contig_283	573	0.923244	573	100000
contig_284	573	0.989068	573	100000
contig_285	573	0.999860	573	100000
contig_286	573	0.999887	573	100000
contig_287	573	0.999877	573	100000
contig_288	573	0.990718	573	100000
contig_289	573	0.976248	573	100000
contig_29	1351	0.904224	1351	100000
contig_290	573	0.989847	573	100000
contig_291	573	0.990156	573	100000
contig_292	573	0.936019	573	100000
contig_293	573	0.998800	573	100000
contig_294	573	0.965469	573	100000
contig_295	573	0.968353	573	100000
contig_296	573	0.998951	573	100000
contig_297	573	0.984955	573	100000
contig_298	573	0.990750	573	100000
contig_299	573	0.999946	573	100000
contig_3	1351	0.916204	1351	100000
contig_30	1351	0.897874	1351	36827
contig_300	573	0.915725	573	100000
contig_301	573	0.999786	573	100000
contig_302	573	0.986797	573	100000
contig_303	573	0.961991	573	100000
contig_304	573	0.999637	573	100000
contig_305	573	0.999966	573	100000
contig_306	573	0.999180	573	100000
contig_307	573	0.967243	573	100000
contig_308	573	0.991761	573	100000
contig_309	573	0.893342	573	100000
contig_31	1351	0.625819	1351	100000
contig_310	573	0.997408	573	100000
contig_311	573	0.993318	573	100000
contig_312	573	0.990383	573	100000
contig_313	573	0.987026	573	100000
contig_314	573	0.993436	573	100000
contig_315	573	0.999818	573	100000
contig_316	573	0.999945	573	100000
contig_317	573	0.987696	573	100000
contig_318	573	0.996025	573	100000
contig_319	573	0.991067	573	100000
contig_32	158	0.999996	158	100000
contig_320	573	0.999709	573	100000
contig_321	573	0.992970	573	100000
contig_322	573	0.990203	573	100000
contig_323	573	0.999310	573	100000
contig_324	573	0.999893	573	100000
contig_325	573	0.990075	573	100000
contig_326	573	0.425857	573	100000
contig_327	573	0.836931	573	100000
contig_328	573	0.999913	573	100000
contig_329	573	0.999851	573	100000
contig_33	158	0.999998	158	100000
contig_330	573	0.999849	573	100000
contig_331	573	0.998757	573	83485
contig_332	573	0.376607	573	100000
contig_333	562	0.513319	573	29466
contig_334	584	0.999998	584	100000
contig_335	584	1.000000	584	100000
contig_336	584	1.000000	584	100000
contig_337	584	1.000000	584	100000
contig_338	584	1.000000	584	100000
contig_339	584	1.000000	584	100000
contig_34	158	0.999987	158	100000
contig_340	584	1.000000	584	100000
contig_341	584	0.999999	584	100000
contig_342	584	1.000000	584	100000
contig_343	584	0.999677	584	100000
contig_344	584	1.000000	584	100000
contig_345	584	1.000000	584	100000
contig_346	584	1.000000	584	100000
contig_347	584	0.999999	584	100000
contig_348	584	1.000000	584	100000
contig_349	584	0.999967	584	100000
contig_35	158	0.999994	158	100000
contig_350	584	1.000000	584	100000
contig_351	584	0.999959	584	100000
contig_352	584	0.999999	584	100000
contig_353	584	0.999960	584	100000
contig_354	584	0.999998	584	100000
contig_355	584	0.999998	584	100000
contig_356	584	0.999963	584	100000
contig_357	584	0.999999	584	100000
contig_358	584	0.999974	584	100000
contig_359	584	1.000000	584	100000
contig_36	158	0.999910	158	100000
contig_360	584	1.000000	584	100000
contig_361	584	0.999964	584	100000
contig_362	584	1.000000	584	100000
contig_363	584	0.999999	584	100000
contig_364	584	0.999978	584	100000
contig_365	584	1.000000	584	100000
contig_366	584	1.000000	584	100000
contig_367	584	1.000000	584	100000
contig_368	584	0.999969	584	100000
contig_369	584	1.000000	584	100000
contig_37	158	0.999914	158	100000
contig_370	584	1.000000	584	100000
contig_371	584	1.000000	584	100000
contig_372	584	1.000000	584	100000
contig_373	584	1.000000	584	95082
contig_374	299767	0.353131	584	54761
contig_375	99807	1.000000	99807	100000
contig_376	99807	1.000000	99807	100000
contig_377	99807	1.000000	99807	100000
contig_378	99807	1.000000	99807	100000
contig_379	99807	1.000000	99807	100000
contig_38	158	0.999922	158	100000
contig_380	99807	1.000000	99807	100000
contig_381	99807	1.000000	99807	100000
contig_382	99807	1.000000	99807	100000
contig_383	99807	1.000000	99807	100000
contig_384	99807	1.000000	99807	100000
contig_385	99807	1.000000	99807	100000
contig_386	99807	1.000000	99807	100000
contig_387	99807	1.000000	99807	100000
contig_388	99807	1.000000	99807	100000
contig_389	99807	1.000000	99807	100000
contig_39	158	0.999930	158	100000
contig_390	99807	1.000000	99807	100000
contig_391	99807	1.000000	99807	100000
contig_392	99807	1.000000	99807	100000
contig_393	99807	1.000000	99807	100000
contig_394	99807	1.000000	99807	100000
contig_395	99807	1.000000	99807	100000
contig_396	99807	1.000000	99807	100000
contig_397	99807	1.000000	99807	100000
contig_398	99807	1.000000	99807	100000
contig_399	99807	1.000000	99807	100000
contig_4	1351	0.900269	1351	100000
contig_40	158	0.999939	158	100000
contig_41	158	0.999919	158	100000
contig_42	158	0.999999	158	100000
contig_43	158	0.999985	158	100000
contig_44	158	0.999995	158	100000
contig_45	158	0.999994	158	100000
contig_46	158	0.999999	158	100000
contig_47	158	0.999924	158	100000
contig_48	158	0.999943	158	100000
contig_49	158	0.999934	158	100000
contig_5	1351	0.612877	1351	100000
contig_50	158	0.999914	158	100000
contig_51	158	0.999603	158	100000
contig_52	158	0.999947	158	100000
contig_53	158	0.999996	158	100000
contig_54	158	0.999940	158	100000
contig_55	158	0.999941	158	100000
contig_56	158	0.999952	158	100000
contig_57	158	0.999959	158	100000
contig_58	158	1.000000	158	100000
contig_59	158	1.000000	158	53812
contig_6	1351	0.771324	1351	100000
contig_60	2058762	0.996746	2058762	100000
contig_61	2058762	0.992721	2058762	100000
contig_62	2058762	0.932181	2058762	100000
contig_63	2058762	0.998138	2058762	100000
contig_64	2058762	0.998931	2058762	100000
contig_65	2058762	0.999812	2058762	100000
contig_66	2058762	0.999639	2058762	100000
contig_67	2058762	0.998205	2058762	100000
contig_68	2058762	0.990243	2058762	100000
contig_69	2058762	0.997094	2058762	100000
contig_7	1351	0.932938	1351	100000
contig_70	2058762	0.999731	2058762	100000
contig_71	2058762	0.999679	2058762	100000
contig_72	2058762	0.999661	2058762	100000
contig_73	2058762	0.998388	2058762	100000
contig_74	2058762	0.997797	2058762	100000
contig_75	2058762	0.999699	2058762	100000
contig_76	2058762	0.932786	2058762	100000
contig_77	2058762	0.678669	2058762	100000
contig_78	2058762	0.969267	2058762	100000
contig_79	2058762	0.974499	2058762	100000
contig_8	1351	0.893151	1351	100000
contig_80	2058762	0.998427	2058762	100000
contig_81	2058762	0.999194	2058762	100000
contig_82	2058762	0.999254	2058762	100000
contig_83	2058762	0.999819	2058762	100000
contig_84	2058762	0.999762	2058762	100000
contig_85	2058762	0.999701	2058762	100000
contig_86	2058762	0.998434	2058762	100000
contig_87	2058762	0.999697	2058762	100000
contig_88	2058762	0.951920	2058762	100000
contig_89	2058762	0.999618	2058762	100000
contig_9	1351	0.812685	1351	100000
contig_90	2058762	0.994903	2058762	100000
contig_91	2058762	0.953934	2058762	100000
contig_92	2058762	0.999837	2058762	100000
contig_93	2058762	0.952523	2058762	100000
contig_94	2058762	0.999317	2058762	100000
contig_95	2058762	0.962715	2058762	48441
contig_96	2774749	0.590559	2774749	100000
contig_97	2774749	0.849443	2774749	100000
contig_98	2774749	0.889892	2774749	100000
contig_99	2774749	0.943705	2774749	100000
