node_id	taxon_id	probability	truth_taxon_id	length
contig_369	584	1.000000	584	100000
contig_37	158	0.999944	158	100000
contig_370	584	1.000000	584	100000
contig_371	584	0.999995	584	100000
contig_372	584	0.999999	584	100000
contig_373	584	0.999993	584	95082
contig_374	299767	0.410269	584	54761
contig_375	99807	1.000000	99807	100000
contig_376	99807	1.000000	99807	100000
contig_377	99807	1.000000	99807	100000
contig_378	99807	1.000000	99807	100000
contig_379	99807	1.000000	99807	100000
contig_38	158	0.999950	158	100000
contig_380	99807	1.000000	99807	100000
contig_381	99807	1.000000	99807	100000
contig_382	99807	1.000000	99807	100000
contig_383	99807	1.000000	99807	100000
contig_384	99807	1.000000	99807	100000
contig_385	99807	1.000000	99807	100000
contig_386	99807	1.000000	99807	100000
contig_387	99807	1.000000	99807	100000
contig_388	99807	1.000000	99807	100000
contig_389	99807	1.000000	99807	100000
contig_39	158	0.999956	158	100000
contig_390	99807	1.000000	99807	100000
contig_391	99807	1.000000	99807	100000
contig_392	99807	1.000000	99807	100000
contig_393	99807	1.000000	99807	100000
contig_394	99807	1.000000	99807	100000
contig_395	99807	1.000000	99807	100000
contig_396	99807	1.000000	99807	100000
contig_397	99807	1.000000	99807	100000
contig_398	99807	1.000000	99807	100000
contig_399	99807	1.000000	99807	100000
contig_4	1351	0.923303	1351	100000
contig_40	158	0.999964	158	100000
contig_41	158	0.999951	158	100000
contig_42	158	0.999998	158	100000
contig_43	158	0.999988	158	100000
contig_44	158	0.999995	158	100000
contig_45	158	0.999995	158	100000
contig_46	158	0.999998	158	100000
contig_47	158	0.999951	158	100000
contig_48	158	0.999962	158	100000
contig_49	158	0.999957	158	100000
contig_5	1351	0.825498	1351	100000
contig_50	158	0.999950	158	100000
contig_51	158	0.999414	158	100000
contig_52	158	0.999951	158	100000
contig_53	158	0.999992	158	100000
contig_54	158	0.999951	158	100000
contig_55	158	0.999949	158	100000
contig_56	158	0.999959	158	100000
contig_57	158	0.999965	158	100000
contig_58	158	0.999998	158	100000
contig_59	158	0.999998	158	53812
contig_6	1351	0.903390	1351	100000
contig_60	2058762	1.000000	2058762	100000
contig_61	2058762	1.000000	2058762	100000
contig_62	2058762	1.000000	2058762	100000
contig_63	2058762	1.000000	2058762	100000
contig_64	2058762	1.000000	2058762	100000
contig_65	2058762	1.000000	2058762	100000
contig_66	2058762	1.000000	2058762	100000
contig_67	2058762	1.000000	2058762	100000
contig_68	2058762	1.000000	2058762	100000
contig_69	2058762	1.000000	2058762	100000
contig_7	1351	0.932426	1351	100000
contig_70	2058762	1.000000	2058762	100000
contig_71	2058762	1.000000	2058762	100000
contig_72	2058762	1.000000	2058762	100000
contig_73	2058762	1.000000	2058762	100000
contig_74	2058762	1.000000	2058762	100000
contig_75	2058762	1.000000	2058762	100000
contig_76	2058762	1.000000	2058762	100000
contig_77	0	1.000000	2058762	100000
contig_78	2058762	1.000000	2058762	100000
contig_79	2058762	1.000000	2058762	100000
contig_8	1351	0.912327	1351	100000
contig_80	2058762	1.000000	2058762	100000
contig_81	2058762	1.000000	2058762	100000
contig_82	2058762	1.000000	2058762	100000
contig_83	2058762	1.000000	2058762	100000
contig_84	2058762	1.000000	2058762	100000
contig_85	2058762	1.000000	2058762	100000
contig_86	2058762	1.000000	2058762	100000
contig_87	2058762	1.000000	2058762	100000
contig_88	2058762	1.000000	2058762	100000
contig_89	2058762	1.000000	2058762	100000
contig_9	1351	0.884512	1351	100000
contig_90	2058762	1.000000	2058762	100000
contig_91	2058762	1.000000	2058762	100000
contig_92	2058762	1.000000	2058762	100000
contig_93	2058762	1.000000	2058762	100000
contig_94	2058762	1.000000	2058762	100000
contig_95	2058762	1.000000	2058762	48441
contig_96	2774749	0.986602	2774749	100000
contig_97	2774749	0.942905	2774749	100000
contig_98	2774749	0.959070	2774749	100000
contig_99	2774749	0.962848	2774749	100000
