node_id	taxon_id	probability	truth_taxon_id	length
contig_395	99807	1.000000	99807	100000
contig_396	99807	1.000000	99807	100000
contig_397	99807	1.000000	99807	100000
contig_398	99807	1.000000	99807	100000
contig_399	99807	1.000000	99807	100000
contig_4	1351	0.921955	1351	100000
contig_40	158	0.999964	158	100000
contig_41	158	0.999951	158	100000
contig_42	158	0.999998	158	100000
contig_43	158	0.999988	158	100000
contig_44	158	0.999995	158	100000
contig_45	158	0.999995	158	100000
contig_46	158	0.999998	158	100000
contig_47	158	0.999951	158	100000
contig_48	158	0.999962	158	100000
contig_49	158	0.999957	158	100000
contig_5	1351	0.694648	1351	100000
contig_50	158	0.999950	158	100000
contig_51	158	0.999414	158	100000
contig_52	158	0.999951	158	100000
contig_53	158	0.999992	158	100000
contig_54	158	0.999951	158	100000
contig_55	158	0.999949	158	100000
contig_56	158	0.999959	158	100000
contig_57	158	0.999965	158	100000
contig_58	158	0.999998	158	100000
contig_59	158	0.999998	158	53812
contig_6	1351	0.796861	1351	100000
contig_60	2058762	0.995617	2058762	100000
contig_61	2058762	0.992498	2058762	100000
contig_62	2058762	0.960753	2058762	100000
contig_63	2058762	0.997343	2058762	100000
contig_64	2058762	0.997774	2058762	100000
contig_65	2058762	0.998949	2058762	100000
contig_66	2058762	0.999220	2058762	100000
contig_67	2058762	0.997118	2058762	100000
contig_68	2058762	0.990944	2058762	100000
contig_69	2058762	0.996920	2058762	100000
contig_7	1351	0.930698	1351	100000
contig_70	2058762	0.999122	2058762	100000
contig_71	2058762	0.999008	2058762	100000
contig_72	2058762	0.999371	2058762	100000
contig_73	2058762	0.998101	2058762	100000
contig_74	2058762	0.997910	2058762	100000
contig_75	2058762	0.999018	2058762	100000
contig_76	2058762	0.959252	2058762	100000
contig_77	0	0.516943	2058762	100000
contig_78	2058762	0.972694	2058762	100000
contig_79	2058762	0.970588	2058762	100000
contig_8	1351	0.907122	1351	100000
contig_80	2058762	0.991441	2058762	100000
contig_81	2058762	0.995166	2058762	100000
contig_82	2058762	0.993479	2058762	100000
contig_83	2058762	0.998818	2058762	100000
contig_84	2058762	0.996475	2058762	100000
contig_85	2058762	0.995718	2058762	100000
contig_86	2058762	0.994505	2058762	100000
contig_87	2058762	0.998678	2058762	100000
contig_88	2058762	0.963960	2058762	100000
contig_89	2058762	0.998848	2058762	100000
contig_9	1351	0.837530	1351	100000
contig_90	2058762	0.995405	2058762	100000
contig_91	2058762	0.972048	2058762	100000
contig_92	2058762	0.999362	2058762	100000
contig_93	2058762	0.965914	2058762	100000
contig_94	2058762	0.998083	2058762	100000
contig_95	2058762	0.967804	2058762	48441
contig_96	2774749	0.748917	2774749	100000
contig_97	2774749	0.913496	2774749	100000
contig_98	2774749	0.926128	2774749	100000
contig_99	2774749	0.958268	2774749	100000
