node_id	taxon_id	probability	truth_taxon_id	length
contig_331	573	1.000000	573	83485
contig_332	573	0.422500	573	100000
contig_333	562	0.515000	573	29466
contig_334	584	1.000000	584	100000
contig_335	584	1.000000	584	100000
contig_336	584	1.000000	584	100000
contig_337	584	1.000000	584	100000
contig_338	584	1.000000	584	100000
contig_339	584	1.000000	584	100000
contig_34	158	1.000000	158	100000
contig_340	584	1.000000	584	100000
contig_341	584	1.000000	584	100000
contig_342	584	1.000000	584	100000
contig_343	584	0.999439	584	100000
contig_344	584	1.000000	584	100000
contig_345	584	1.000000	584	100000
contig_346	584	1.000000	584	100000
contig_347	584	1.000000	584	100000
contig_348	584	1.000000	584	100000
contig_349	584	0.999949	584	100000
contig_35	158	1.000000	158	100000
contig_350	584	1.000000	584	100000
contig_351	584	0.999938	584	100000
contig_352	584	1.000000	584	100000
contig_353	584	0.999938	584	100000
contig_354	584	1.000000	584	100000
contig_355	584	1.000000	584	100000
contig_356	584	0.999944	584	100000
contig_357	584	1.000000	584	100000
contig_358	584	0.999960	584	100000
contig_359	584	1.000000	584	100000
contig_36	158	0.999930	158	100000
contig_360	584	1.000000	584	100000
contig_361	584	0.999944	584	100000
contig_362	584	1.000000	584	100000
contig_363	584	1.000000	584	100000
contig_364	584	0.999965	584	100000
contig_365	584	1.000000	584	100000
contig_366	584	1.000000	584	100000
contig_367	584	1.000000	584	100000
contig_368	584	0.999949	584	100000
contig_369	584	1.000000	584	100000
contig_37	158	0.999930	158	100000
contig_370	584	1.000000	584	100000
contig_371	584	1.000000	584	100000
contig_372	584	1.000000	584	100000
contig_373	584	1.000000	584	95082
contig_374	299767	0.415179	584	54761
contig_375	99807	1.000000	99807	100000
contig_376	99807	1.000000	99807	100000
contig_377	99807	1.000000	99807	100000
contig_378	99807	1.000000	99807	100000
contig_379	99807	1.000000	99807	100000
contig_38	158	0.999944	158	100000
contig_380	99807	1.000000	99807	100000
contig_381	99807	1.000000	99807	100000
contig_382	99807	1.000000	99807	100000
contig_383	99807	1.000000	99807	100000
contig_384	99807	1.000000	99807	100000
contig_385	99807	1.000000	99807	100000
contig_386	99807	1.000000	99807	100000
contig_387	99807	1.000000	99807	100000
contig_388	99807	1.000000	99807	100000
contig_389	99807	1.000000	99807	100000
contig_39	158	0.999953	158	100000
contig_390	99807	1.000000	99807	100000
contig_391	99807	1.000000	99807	100000
contig_392	99807	1.000000	99807	100000
contig_393	99807	1.000000	99807	100000
contig_394	99807	1.000000	99807	100000
contig_395	99807	1.000000	99807	100000
contig_396	99807	1.000000	99807	100000
contig_397	99807	1.000000	99807	100000
contig_398	99807	1.000000	99807	100000
contig_399	99807	1.000000	99807	100000
contig_4	1351	0.925046	1351	100000
contig_40	158	0.999949	158	100000
contig_41	158	0.999938	158	100000
contig_42	158	1.000000	158	100000
contig_43	158	1.000000	158	100000
contig_44	158	1.000000	158	100000
contig_45	158	1.000000	158	100000
contig_46	158	1.000000	158	100000
contig_47	158	0.999944	158	100000
contig_48	158	0.999965	158	100000
contig_49	158	0.999960	158	100000
contig_5	1351	0.655152	1351	100000
contig_50	158	0.999944	158	100000
contig_51	158	0.999438	158	100000
contig_52	158	0.999949	158	100000
contig_53	158	1.000000	158	100000
contig_54	158	0.999949	158	100000
contig_55	158	0.999938	158	100000
contig_56	158	0.999953	158	100000
contig_57	158	0.999960	158	100000
contig_58	158	1.000000	158	100000
contig_59	158	1.000000	158	53812
contig_6	1351	0.786028	1351	100000
contig_60	2058762	1.000000	2058762	100000
contig_61	2058762	1.000000	2058762	100000
contig_62	2058762	0.944444	2058762	100000
contig_63	2058762	1.000000	2058762	100000
contig_64	2058762	1.000000	2058762	100000
contig_65	2058762	1.000000	2058762	100000
contig_66	2058762	1.000000	2058762	100000
contig_67	2058762	1.000000	2058762	100000
contig_68	2058762	1.000000	2058762	100000
contig_69	2058762	1.000000	2058762	100000
contig_7	1351	0.941062	1351	100000
contig_70	2058762	1.000000	2058762	100000
contig_71	2058762	1.000000	2058762	100000
contig_72	2058762	1.000000	2058762	100000
contig_73	2058762	1.000000	2058762	100000
contig_74	2058762	1.000000	2058762	100000
contig_75	2058762	1.000000	2058762	100000
contig_76	2058762	0.944444	2058762	100000
contig_77	0	0.500000	2058762	100000
contig_78	2058762	0.954545	2058762	100000
contig_79	2058762	0.961538	2058762	100000
contig_8	1351	0.916770	1351	100000
contig_80	2058762	1.000000	2058762	100000
contig_81	2058762	1.000000	2058762	100000
contig_82	2058762	1.000000	2058762	100000
contig_83	2058762	1.000000	2058762	100000
contig_84	2058762	1.000000	2058762	100000
contig_85	2058762	1.000000	2058762	100000
contig_86	2058762	1.000000	2058762	100000
contig_87	2058762	1.000000	2058762	100000
contig_88	2058762	0.950000	2058762	100000
contig_89	2058762	1.000000	2058762	100000
contig_9	1351	0.838567	1351	100000
contig_90	2058762	1.000000	2058762	100000
contig_91	2058762	0.958333	2058762	100000
contig_92	2058762	1.000000	2058762	100000
contig_93	2058762	0.954545	2058762	100000
contig_94	2058762	1.000000	2058762	100000
contig_95	2058762	0.954545	2058762	48441
contig_96	2774749	0.748995	2774749	100000
contig_97	2774749	0.888027	2774749	100000
contig_98	2774749	0.928277	2774749	100000
contig_99	2774749	0.964995	2774749	100000
